,amount_tsh,days_since_recorded,funder,gps_height,installer,basin,subvillage,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type_class,payment_type,water_quality,quantity_group,source_type,source_class,waterpoint_type,waterpoint_type_group
2845,250.0,312,gov,1314,dwe,Lake Tanganyika,Bukoba,230,True,wtr_auth,Mushori,True,10s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
2846,0.0,425,other,0,dwe,Lake Tanganyika,Mbizi,0,True,wug,,False,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
2847,0.0,991,other,-21,other,Wami / Ruvu,Mji Mpya,663,True,Parastatal,,False,10s,handpump,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump
2848,0.0,263,Tasaf,1067,other,Ruvuma / Southern Coast,Ruvuma Juu,0,False,other,,True,00s,handpump,on failure,soft,seasonal,shallow well,groundwater,hand pump,hand pump
2849,25.0,304,other,-36,other,Ruvuma / Southern Coast,Kisungule A,430,True,wug,Kisungule,False,unknown,submersible,per bucket,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
2850,0.0,990,other,71,other,Wami / Ruvu,Miyomboni,1,True,trust,Water from DAWASCO,True,00s,motorpump,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
2851,50.0,258,other,4,other,Wami / Ruvu,Mtaa Wa Mzinga,120,Unknown,pri_optr,,False,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
2852,0.0,153,other,1187,other,Pangani,Chemchem,98,True,vwc,Imbaseny pumping water supply,True,00s,submersible,unknown,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
2853,0.0,1007,other,279,other,Rufiji,Londo,630,True,other,,True,10s,rope pump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
2854,0.0,302,other,1496,other,Pangani,Mpinchi,120,True,wtr_auth,Matungwini Masheko water supply,True,10s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
2855,20.0,980,other,1188,other,Wami / Ruvu,Madoa,160,True,vwc,Ki,True,00s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2856,0.0,392,gov,0,rwe,Lake Victoria,Igalukilo,0,True,vwc,Kalemela Water Supply,True,unknown,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe
2857,0.0,293,other,1201,dwe,Internal,Mwika,120,True,vwc,Mamire water supply,True,10s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2858,2000.0,305,World Vision,1333,other,Internal,Mwenge,250,True,vwc,,True,00s,handpump,on failure,soft,enough,borehole,groundwater,hand pump,hand pump
2859,0.0,277,other,0,dwe,Lake Victoria,Kisesa,0,True,wug,,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
2860,0.0,879,other,0,dwe,Lake Tanganyika,Nyarukongogo B,0,True,vwc,,True,unknown,handpump,never pay,unknown,insufficient,shallow well,groundwater,hand pump,hand pump
2861,0.0,404,other,0,dwe,Lake Tanganyika,Mhanjo,0,True,wug,,True,unknown,handpump,unknown,soft,insufficient,shallow well,groundwater,hand pump,hand pump
2862,0.0,992,other,2176,other,Lake Nyasa,Simikinye,25,True,vwc,Uhekule,True,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2863,0.0,258,gov,1231,dwe,Pangani,Kiselya,150,True,vwc,Ballaa pipe line,True,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
2864,50.0,1006,other,376,dwe,Rufiji,Kilolero,600,True,other,,True,90s,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
2865,0.0,412,gov,0,gov,Lake Victoria,Mwankali,0,True,wtr_auth,Maswa Water supply program,False,unknown,gravity,monthly,soft,enough,dam,surface,communal standpipe multiple,communal standpipe
2866,1200.0,988,other,0,other,Wami / Ruvu,Kwediteri,1200,True,vwc,TREDEP,True,90s,gravity,annually,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
2867,0.0,856,hesawa,1192,dwe,Lake Victoria,Kibeto,250,True,other,,True,90s,other,never pay,soft,insufficient,shallow well,groundwater,other,other
2868,600.0,311,other,807,dwe,Lake Tanganyika,Kasaka B,420,True,wug,Mkongoro Two,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
2869,0.0,284,District Council,1512,other,Pangani,Ngeja Juu,130,True,vwc,Kindoroko water supply,False,70s,gravity,never pay,soft,insufficient,spring,groundwater,other,other
2870,0.0,277,Tasaf,1301,other,Wami / Ruvu,Bwawani,3000,True,vwc,TASAF,True,10s,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
2871,0.0,973,other,0,other,Rufiji,Makulu,0,True,vwc,,True,unknown,handpump,never pay,soft,seasonal,rainwater harvesting,surface,hand pump,hand pump
2872,0.0,424,other,0,dwe,Internal,Ming'Ongwa,0,True,wug,,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
2873,30.0,300,rwssp,1649,other,Internal,Sora,137,True,vwc,SORA,True,00s,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
2874,50.0,1012,Tasaf,131,other,Wami / Ruvu,Mloganzila,2000,True,vwc,Ruvu Water Supply,False,10s,gravity,per bucket,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
2875,0.0,854,hesawa,0,dwe,Lake Victoria,Ihushi C,0,True,vwc,,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
2876,50.0,312,other,1708,other,Internal,Mnini,450,True,vwc,U,Unknown,00s,submersible,per bucket,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
2877,0.0,996,other,1489,other,Lake Nyasa,Lwavyo Juu,100,True,vwc,Lugara,False,00s,gravity,on failure,soft,dry,river/lake,surface,communal standpipe,communal standpipe
2878,1000.0,309,other,1363,dwe,Lake Tanganyika,Nyampengele Mtoni,350,True,vwc,,True,80s,handpump,on failure,soft,enough,borehole,groundwater,hand pump,hand pump
2879,0.0,972,other,0,other,Wami / Ruvu,Mazengo,0,True,vwc,,True,unknown,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
2880,0.0,1000,gov,0,other,Internal,Kisamo,0,True,vwc,Chib,True,unknown,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
2881,0.0,977,other,0,other,Lake Nyasa,Ndola,0,True,vwc,K,Unknown,unknown,gravity,unknown,soft,enough,river/lake,surface,communal standpipe,communal standpipe
2882,0.0,1002,other,1738,dwe,Rufiji,Matamba,10,True,vwc,Lukwal,False,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
2883,0.0,278,other,0,dwe,Lake Victoria,Mashiambiti,0,True,wug,,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
2884,0.0,964,other,0,other,Rufiji,Ruanda,0,True,wua,,True,unknown,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
2885,0.0,259,other,1607,other,Internal,Kijiweni,1,True,wtr_brd,BL Kijiweni,True,10s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2886,1500.0,297,danida,650,danida,Ruvuma / Southern Coast,Jiendeleze,1,True,vwc,,False,90s,handpump,monthly,soft,insufficient,borehole,groundwater,hand pump,hand pump
2887,2000.0,994,danida,1100,other,Rufiji,Madibila,1,True,vwc,Jihoro,True,90s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2888,500.0,1003,other,268,dwe,Rufiji,Geza Ulole,3000,True,other,,True,80s,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
2889,0.0,880,other,0,other,Lake Nyasa,Katumba,0,True,vwc,M,Unknown,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2890,0.0,407,other,1601,other,Lake Victoria,Sang'Anga,200,True,other,,True,00s,other,unknown,soft,enough,spring,groundwater,improved spring,improved spring
2891,1500.0,294,gov,732,other,Pangani,Kivukoni,300,True,wua,Kifaru water Supply,True,10s,submersible,monthly,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
2892,0.0,856,other,0,other,Lake Nyasa,Mahenge,0,True,vwc,Makwale water supplied sche,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2893,0.0,319,danida,1333,tcrs,Lake Tanganyika,Kumshindwi B,120,True,vwc,,False,00s,gravity,unknown,soft,enough,spring,groundwater,improved spring,improved spring
2894,0.0,989,other,-33,other,Wami / Ruvu,Mwanakalenge,300,True,Parastatal,,False,00s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
2895,500.0,983,other,1576,other,Rufiji,Kihanga,95,True,wua,mtikanga supply scheme,True,unknown,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
2896,50.0,1012,other,61,other,Wami / Ruvu,Vikindu Mjini,20,True,pri_optr,Vikindu Water Supply,False,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
2897,10.0,263,other,1601,other,Internal,Kati,100,True,vwc,Mowasu,True,90s,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
2898,0.0,830,hesawa,0,dwe,Lake Victoria,Shuleni,0,True,vwc,,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
2899,0.0,251,other,1008,other,Pangani,Kida Chini,300,True,other,,Unknown,10s,submersible,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
2900,500.0,993,other,295,dwe,Rufiji,Uzunguni,500,True,other,,True,90s,handpump,monthly,milky,enough,shallow well,groundwater,hand pump,hand pump
2901,0.0,981,other,0,other,Rufiji,Majengo,0,True,vwc,Ikom,True,unknown,motorpump,unknown,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
2902,0.0,1004,other,111,other,Wami / Ruvu,Tungi,100,True,vwc,,False,90s,handpump,never pay,soft,dry,shallow well,groundwater,hand pump,hand pump
2903,0.0,333,gov,1508,dwe,Pangani,Ngidutu,150,True,vwc,Saitero olosaita pipe line,True,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
2904,0.0,845,other,816,dwe,Lake Rukwa,Kanyala,250,True,vwc,Mtowisa water suply,True,80s,gravity,never pay,soft,dry,river/lake,surface,communal standpipe,communal standpipe
2905,0.0,985,other,310,other,Rufiji,Msalabani Chini,45,True,wug,Iw,True,10s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
2906,0.0,298,gov,413,dwe,Rufiji,Kipatimu Boma,560,True,other,,True,00s,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
2907,0.0,289,other,1496,other,Lake Tanganyika,Muliro,840,True,wtr_auth,,False,80s,gravity,never pay,soft,enough,spring,groundwater,improved spring,improved spring
2908,1000.0,985,Kkkt,2009,commu,Lake Nyasa,Iboma,0,True,vwc,Unenam,False,00s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2909,0.0,255,other,1358,other,Internal,Shuleni,300,True,other,,Unknown,10s,gravity,unknown,unknown,unknown,borehole,groundwater,communal standpipe multiple,communal standpipe
2910,0.0,981,other,0,dwe,Internal,Njonimwone,0,True,vwc,Kwa,False,unknown,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
2911,0.0,301,other,1806,other,Lake Tanganyika,Nhc,1230,False,other,,True,80s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
2912,10.0,256,other,1497,other,Internal,Kinihe,600,True,vwc,Endawasu,True,90s,gravity,per bucket,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
2913,5000.0,1004,Kkkt,1927,commu,Lake Nyasa,Intera,0,True,vwc,Ipepo,False,00s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2914,6000.0,995,other,1369,other,Lake Nyasa,Mnyusi,70,True,vwc,Roman,False,90s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2915,1000.0,867,other,1237,other,Lake Victoria,1,1900,True,vwc,,True,00s,wind-powered,monthly,soft,enough,borehole,groundwater,other,other
2916,0.0,978,other,0,commu,Internal,Mwenge,0,True,vwc,Zuzu,False,unknown,motorpump,per bucket,salty,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
2917,0.0,1012,other,130,other,Wami / Ruvu,Dengwa,6,True,Parastatal,Upper ruvu,True,10s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
2918,50.0,284,other,208,other,Ruvuma / Southern Coast,Zahanati,1523,True,vwc,Hinju water supply,True,10s,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
2919,0.0,314,other,1201,dwe,Lake Victoria,Nyakasero,570,False,wug,IRAMBA NAMHULA WATER SCHEME,True,70s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe
2920,0.0,983,other,995,dwe,Wami / Ruvu,Muhombe,1,True,vwc,,True,90s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
2921,0.0,264,other,1042,other,Lake Nyasa,Makemba,0,False,other,,True,00s,other,on failure,soft,dry,shallow well,groundwater,other,other
2922,0.0,3621,other,1347,other,Pangani,Myambeni,447,True,vwc,Goha Kambeni Water Supply,True,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
2923,0.0,859,other,0,other,Lake Victoria,Kabuyombo,0,True,vwc,Borehole,True,unknown,handpump,monthly,soft,insufficient,borehole,groundwater,hand pump,hand pump
2924,0.0,1006,other,18,other,Rufiji,Kindiwiti,1,True,vwc,,True,00s,motorpump,never pay,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
2925,0.0,412,District Council,0,other,Lake Tanganyika,Mabama Magharibi,0,True,vwc,,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
2926,0.0,425,rwssp,0,dwe,Internal,Mnada Wa Zamani,0,True,wtr_auth,Mhunze water piped scheme,True,unknown,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
2927,5000.0,985,other,1999,dwe,Rufiji,Amani,56,True,wua,imalinyi supply scheme,True,00s,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
2928,50.0,314,other,374,other,Ruvuma / Southern Coast,Mapinduzi,230,True,vwc,Maili Sita,True,00s,submersible,per bucket,salty,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe
2929,300.0,297,other,787,dwe,Lake Tanganyika,Mikamba,555,True,Parastatal,Sunuka water project,True,00s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
2930,0.0,402,World Vision,0,other,Lake Tanganyika,Mubamba,0,True,wug,,False,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
2931,0.0,852,other,0,dwe,Lake Victoria,Mwamabanza,0,True,vwc,,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
2932,50.0,214,World Vision,1335,other,Internal,Engikaleti,200,True,wua,Mangola pipe scheme,True,10s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
2933,2000.0,1000,danida,1025,other,Rufiji,Isukutwa,1,True,vwc,Mahuni,True,80s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2934,30.0,326,other,1583,other,Internal,Ilongero Mad,1,Unknown,vwc,I,Unknown,00s,submersible,per bucket,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
2935,0.0,262,other,1094,other,Internal,Ingutoti,150,True,vwc,Elang'atadapash water proj,True,10s,gravity,on failure,soft,insufficient,river/lake,surface,other,other
2936,0.0,401,gov,0,gov,Lake Victoria,Samuda,0,True,vwc,,False,unknown,other,other,soft,enough,borehole,groundwater,other,other
2937,0.0,303,other,310,other,Ruvuma / Southern Coast,Sangamkuu,1,True,vwc,,False,90s,other,unknown,salty,dry,borehole,groundwater,other,other
2938,0.0,299,other,165,other,Ruvuma / Southern Coast,Mijaleni,1,True,vwc,,True,00s,gravity,unknown,soft,dry,spring,groundwater,other,other
2939,0.0,1014,other,140,other,Rufiji,Kibiti Kati,1,True,pri_optr,,True,00s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
2940,0.0,292,other,1299,dwe,Lake Tanganyika,Kwisenga,300,True,vwc,,False,90s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe multiple,communal standpipe
2941,250.0,291,other,1208,other,Lake Tanganyika,Nyangova,320,True,wtr_auth,Mgandazi,True,00s,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
2942,3000.0,1001,danida,872,other,Rufiji,Ndorobo A,1,True,vwc,Mlowa,True,90s,gravity,annually,soft,dry,spring,groundwater,communal standpipe,communal standpipe
2943,0.0,874,hesawa,0,other,Lake Victoria,Shilabela,0,True,wua,,True,unknown,handpump,monthly,soft,insufficient,shallow well,groundwater,hand pump,hand pump
2944,0.0,851,other,0,other,Lake Victoria,Lubuga,0,Unknown,vwc,,True,unknown,handpump,never pay,unknown,unknown,shallow well,groundwater,hand pump,hand pump
2945,0.0,153,danida,710,dwe,Ruvuma / Southern Coast,Ofisini,0,True,vwc,,True,80s,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
2946,0.0,425,other,0,dwe,Internal,Ugunigu,0,False,Parastatal,,False,unknown,handpump,unknown,soft,seasonal,rainwater harvesting,surface,hand pump,hand pump
2947,0.0,970,other,0,other,Lake Nyasa,Kafule,0,True,vwc,,False,unknown,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
2948,0.0,282,other,1364,dwe,Lake Nyasa,Yerusarem,280,True,vwc,Mradi wa maji wa wino,True,90s,gravity,on failure,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
2949,0.0,414,other,0,dwe,Lake Victoria,Mwamilo,0,True,wug,,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
2950,20.0,301,other,1524,other,Internal,Chabutwa,4200,True,other,,False,90s,handpump,per bucket,soft,insufficient,borehole,groundwater,hand pump,hand pump
2951,0.0,972,Kkkt,0,kkkt,Lake Nyasa,Mabula,0,False,vwc,,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
2952,250.0,318,other,1230,dwe,Lake Tanganyika,Fugwe,200,True,wtr_auth,Nyachenda,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
